0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
24.0,2.0,20.0,20.0,7.0,20.0,1.0,22.0,14.0,26.0,5.0,9.0,8.0,6.0,19.0,14.0,14.0,21.0,0.0,5.0,0.0933852140077821,0.007782101167315175,0.07782101167315175,0.07782101167315175,0.027237354085603113,0.07782101167315175,0.0038910505836575876,0.08560311284046693,0.054474708171206226,0.10116731517509728,0.019455252918287938,0.03501945525291829,0.0311284046692607,0.023346303501945526,0.07392996108949416,0.054474708171206226,0.054474708171206226,0.08171206225680934,0.0,0.019455252918287938,257.0,0.04669260700389105,-0.08093385214007782,28076.839900000017,5.054941749572753,37.08988326848249,0.3151750972762646,0.19844357976653695,0.29182879377431903,5985.920845120999,5717.770495977845,11703.691341098842
16.0,3.0,8.0,16.0,5.0,20.0,3.0,13.0,6.0,20.0,3.0,2.0,13.0,8.0,12.0,9.0,14.0,16.0,1.0,2.0,0.08421052631578947,0.015789473684210527,0.042105263157894736,0.08421052631578947,0.02631578947368421,0.10526315789473684,0.015789473684210527,0.06842105263157895,0.031578947368421054,0.10526315789473684,0.015789473684210527,0.010526315789473684,0.06842105263157895,0.042105263157894736,0.06315789473684211,0.04736842105263158,0.07368421052631578,0.08421052631578947,0.005263157894736842,0.010526315789473684,190.0,0.042105263157894736,0.012631578947368414,20324.116499999986,5.134061622619628,41.94789473684209,0.3,0.23157894736842108,0.2894736842105263,3807.5306957625075,4941.0557528511135,8748.586448613614
32.0,5.0,12.0,15.0,8.0,22.0,7.0,18.0,11.0,23.0,4.0,9.0,6.0,8.0,6.0,12.0,9.0,21.0,0.0,4.0,0.13793103448275862,0.021551724137931036,0.05172413793103448,0.06465517241379311,0.034482758620689655,0.09482758620689655,0.03017241379310345,0.07758620689655173,0.04741379310344827,0.09913793103448276,0.017241379310344827,0.03879310344827586,0.02586206896551724,0.034482758620689655,0.02586206896551724,0.05172413793103448,0.03879310344827586,0.09051724137931035,0.0,0.017241379310344827,232.0,0.05172413793103448,0.30560344827586194,24353.685299999997,5.0916597366333,22.099568965517236,0.31896551724137934,0.21120689655172414,0.31896551724137934,4355.266409125388,5647.731038445094,10002.997447570477
37.0,8.0,16.0,27.0,11.0,29.0,14.0,41.0,16.0,43.0,2.0,16.0,12.0,21.0,26.0,21.0,18.0,26.0,1.0,8.0,0.09414758269720101,0.020356234096692113,0.04071246819338423,0.06870229007633588,0.027989821882951654,0.0737913486005089,0.035623409669211195,0.10432569974554708,0.04071246819338423,0.10941475826972011,0.005089058524173028,0.04071246819338423,0.030534351145038167,0.05343511450381679,0.06615776081424936,0.05343511450381679,0.04580152671755725,0.06615776081424936,0.002544529262086514,0.020356234096692113,393.0,0.050890585241730284,0.006615776081424985,43272.31450000001,6.993094444274903,43.62162849872772,0.3307888040712468,0.1984732824427481,0.27735368956743,9639.410560183482,9995.35381096272,19634.76437114612
4.0,0.0,3.0,4.0,1.0,4.0,3.0,5.0,8.0,7.0,0.0,2.0,2.0,3.0,7.0,2.0,3.0,7.0,1.0,0.0,0.06060606060606061,0.0,0.045454545454545456,0.06060606060606061,0.015151515151515152,0.06060606060606061,0.045454545454545456,0.07575757575757576,0.12121212121212122,0.10606060606060606,0.0,0.030303030303030304,0.030303030303030304,0.045454545454545456,0.10606060606060606,0.030303030303030304,0.045454545454545456,0.10606060606060606,0.015151515151515152,0.0,66.0,0.030303030303030304,-0.5333333333333332,7591.827900000001,10.699189186096191,20.745454545454553,0.3181818181818182,0.15151515151515152,0.2272727272727273,2081.4244322437767,2463.60837068736,4545.032802931136
30.0,3.0,15.0,17.0,7.0,16.0,2.0,8.0,16.0,20.0,4.0,9.0,5.0,9.0,4.0,16.0,7.0,6.0,5.0,9.0,0.14423076923076922,0.014423076923076924,0.07211538461538461,0.08173076923076923,0.03365384615384615,0.07692307692307693,0.009615384615384616,0.038461538461538464,0.07692307692307693,0.09615384615384616,0.019230769230769232,0.04326923076923077,0.02403846153846154,0.04326923076923077,0.019230769230769232,0.07692307692307693,0.03365384615384615,0.028846153846153848,0.02403846153846154,0.04326923076923077,208.0,0.10096153846153846,-0.4048076923076926,22728.063000000002,4.622056007385253,28.040384615384625,0.2644230769230769,0.22115384615384615,0.34134615384615385,5223.172017390829,5338.585841534394,10561.757858925215
15.0,2.0,12.0,10.0,5.0,13.0,3.0,6.0,3.0,19.0,4.0,4.0,8.0,7.0,8.0,5.0,8.0,11.0,1.0,8.0,0.09868421052631579,0.013157894736842105,0.07894736842105263,0.06578947368421052,0.03289473684210526,0.08552631578947369,0.019736842105263157,0.039473684210526314,0.019736842105263157,0.125,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.046052631578947366,0.05263157894736842,0.03289473684210526,0.05263157894736842,0.07236842105263158,0.006578947368421052,0.05263157894736842,152.0,0.09210526315789473,-0.08355263157894736,16795.829299999987,4.48757495880127,28.194078947368414,0.32894736842105265,0.19736842105263158,0.3157894736842105,4066.1067920630862,4350.280283501828,8416.387075564913
9.0,0.0,9.0,16.0,11.0,18.0,3.0,5.0,11.0,9.0,7.0,5.0,11.0,5.0,14.0,11.0,5.0,24.0,2.0,3.0,0.05056179775280899,0.0,0.05056179775280899,0.0898876404494382,0.06179775280898876,0.10112359550561797,0.016853932584269662,0.028089887640449437,0.06179775280898876,0.05056179775280899,0.03932584269662921,0.028089887640449437,0.06179775280898876,0.028089887640449437,0.07865168539325842,0.06179775280898876,0.028089887640449437,0.1348314606741573,0.011235955056179775,0.016853932584269662,178.0,0.0898876404494382,-0.353932584269663,19899.53299999999,7.093472099304199,42.82584269662922,0.3033707865168539,0.25280898876404495,0.2303370786516854,5718.977118293615,6602.997397606993,12342.53733802699
27.0,1.0,11.0,8.0,7.0,11.0,7.0,13.0,18.0,27.0,12.0,17.0,13.0,6.0,14.0,21.0,21.0,19.0,2.0,9.0,0.10227272727272728,0.003787878787878788,0.041666666666666664,0.030303030303030304,0.026515151515151516,0.041666666666666664,0.026515151515151516,0.04924242424242424,0.06818181818181818,0.10227272727272728,0.045454545454545456,0.06439393939393939,0.04924242424242424,0.022727272727272728,0.05303030303030303,0.07954545454545454,0.07954545454545454,0.07196969696969698,0.007575757575757576,0.03409090909090909,264.0,0.06818181818181818,-0.1454545454545456,29198.537900000032,9.839438819885252,29.854545454545455,0.2916666666666667,0.23484848484848486,0.28030303030303033,5437.6532825865515,6657.497162122324,12095.150444708881
44.0,5.0,23.0,31.0,11.0,44.0,10.0,27.0,19.0,40.0,9.0,14.0,14.0,17.0,23.0,39.0,29.0,29.0,6.0,11.0,0.09887640449438202,0.011235955056179775,0.051685393258426963,0.0696629213483146,0.024719101123595506,0.09887640449438202,0.02247191011235955,0.060674157303370786,0.04269662921348315,0.0898876404494382,0.020224719101123594,0.03146067415730337,0.03146067415730337,0.038202247191011236,0.051685393258426963,0.08764044943820225,0.0651685393258427,0.0651685393258427,0.01348314606741573,0.024719101123595506,445.0,0.06292134831460675,-0.1874157303370791,47851.3686,5.402569007873535,32.96449438202248,0.27865168539325846,0.24943820224719104,0.2786516853932584,8919.790487683287,10577.12283268426,19496.913320367537
39.0,4.0,19.0,41.0,21.0,35.0,16.0,27.0,20.0,64.0,16.0,18.0,19.0,28.0,37.0,25.0,24.0,29.0,8.0,8.0,0.0783132530120482,0.008032128514056224,0.03815261044176707,0.0823293172690763,0.04216867469879518,0.07028112449799197,0.0321285140562249,0.05421686746987952,0.040160642570281124,0.1285140562248996,0.0321285140562249,0.03614457831325301,0.03815261044176707,0.05622489959839357,0.07429718875502007,0.050200803212851405,0.04819277108433735,0.05823293172690763,0.01606425702811245,0.01606425702811245,498.0,0.07429718875502007,-0.22008032128514088,56463.371300000086,6.651833152770997,38.47831325301204,0.31526104417670686,0.1947791164658635,0.321285140562249,11177.334147368962,12103.329645140682,23280.66379250967
15.0,2.0,8.0,5.0,8.0,15.0,3.0,12.0,6.0,6.0,0.0,5.0,8.0,3.0,3.0,3.0,9.0,11.0,1.0,3.0,0.11904761904761904,0.015873015873015872,0.06349206349206349,0.03968253968253968,0.06349206349206349,0.11904761904761904,0.023809523809523808,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.03968253968253968,0.06349206349206349,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.07142857142857142,0.0873015873015873,0.007936507936507936,0.023809523809523808,126.0,0.09523809523809523,0.19920634920634925,13244.903999999982,5.16566410064697,32.04126984126982,0.3253968253968254,0.24603174603174602,0.20634920634920634,2493.957802935038,4123.857833495931,6617.815636430962
29.0,3.0,14.0,9.0,8.0,16.0,12.0,16.0,10.0,26.0,6.0,10.0,11.0,7.0,13.0,13.0,10.0,13.0,2.0,7.0,0.12340425531914893,0.01276595744680851,0.059574468085106386,0.03829787234042553,0.03404255319148936,0.06808510638297872,0.05106382978723404,0.06808510638297872,0.0425531914893617,0.11063829787234042,0.02553191489361702,0.0425531914893617,0.04680851063829787,0.029787234042553193,0.05531914893617021,0.05531914893617021,0.0425531914893617,0.05531914893617021,0.00851063829787234,0.029787234042553193,235.0,0.07234042553191489,-0.039574468085106326,25802.34450000001,7.571033287048341,38.19744680851063,0.30638297872340425,0.2127659574468085,0.2978723404255319,5317.922142687111,6732.217306137011,12050.139448824115
28.0,0.0,16.0,18.0,12.0,35.0,6.0,12.0,20.0,30.0,9.0,13.0,11.0,18.0,32.0,21.0,24.0,25.0,5.0,11.0,0.08092485549132948,0.0,0.046242774566473986,0.05202312138728324,0.03468208092485549,0.10115606936416185,0.017341040462427744,0.03468208092485549,0.057803468208092484,0.08670520231213873,0.02601156069364162,0.03757225433526012,0.031791907514450865,0.05202312138728324,0.09248554913294797,0.06069364161849711,0.06936416184971098,0.07225433526011561,0.014450867052023121,0.031791907514450865,346.0,0.08092485549132947,-0.5161849710982658,38571.408599999995,10.06385326385498,35.47170520231214,0.27456647398843925,0.23121387283236994,0.24566473988439308,9371.980624181675,9724.89957414746,19096.880198329094
13.0,1.0,12.0,10.0,4.0,14.0,6.0,8.0,8.0,24.0,2.0,8.0,3.0,8.0,8.0,7.0,3.0,10.0,2.0,7.0,0.08227848101265822,0.006329113924050633,0.0759493670886076,0.06329113924050633,0.02531645569620253,0.08860759493670886,0.0379746835443038,0.05063291139240506,0.05063291139240506,0.1518987341772152,0.012658227848101266,0.05063291139240506,0.0189873417721519,0.05063291139240506,0.05063291139240506,0.04430379746835443,0.0189873417721519,0.06329113924050633,0.012658227848101266,0.04430379746835443,158.0,0.08227848101265822,-0.24240506329113937,17733.903100000003,5.4473581314086905,26.221518987341767,0.34810126582278483,0.20253164556962028,0.310126582278481,3997.5662901339047,4815.145944953417,8812.712235087329
24.0,0.0,17.0,13.0,8.0,59.0,1.0,8.0,9.0,19.0,0.0,14.0,9.0,17.0,18.0,10.0,12.0,13.0,4.0,10.0,0.09056603773584905,0.0,0.06415094339622641,0.04905660377358491,0.03018867924528302,0.22264150943396227,0.0037735849056603774,0.03018867924528302,0.033962264150943396,0.07169811320754717,0.0,0.052830188679245285,0.033962264150943396,0.06415094339622641,0.06792452830188679,0.03773584905660377,0.045283018867924525,0.04905660377358491,0.01509433962264151,0.03773584905660377,265.0,0.08301886792452831,-0.6618867924528309,27458.521599999935,5.389666557312012,52.20452830188677,0.2339622641509434,0.34716981132075475,0.21132075471698114,6372.617923945023,7475.036272957312,13847.654196902342
17.0,2.0,12.0,7.0,5.0,11.0,6.0,13.0,3.0,25.0,5.0,2.0,8.0,10.0,14.0,13.0,13.0,18.0,1.0,3.0,0.09042553191489362,0.010638297872340425,0.06382978723404255,0.03723404255319149,0.026595744680851064,0.05851063829787234,0.031914893617021274,0.06914893617021277,0.015957446808510637,0.13297872340425532,0.026595744680851064,0.010638297872340425,0.0425531914893617,0.05319148936170213,0.07446808510638298,0.06914893617021277,0.06914893617021277,0.09574468085106383,0.005319148936170213,0.015957446808510637,188.0,0.047872340425531915,0.23563829787234014,20623.688699999984,6.283232307434083,40.4266489361702,0.3457446808510638,0.18085106382978722,0.2872340425531915,4319.927598839504,5238.089444742929,9558.017043582457
8.0,0.0,11.0,3.0,3.0,7.0,3.0,12.0,4.0,9.0,3.0,2.0,4.0,5.0,3.0,10.0,6.0,12.0,0.0,3.0,0.07407407407407407,0.0,0.10185185185185185,0.027777777777777776,0.027777777777777776,0.06481481481481481,0.027777777777777776,0.1111111111111111,0.037037037037037035,0.08333333333333333,0.027777777777777776,0.018518518518518517,0.037037037037037035,0.046296296296296294,0.027777777777777776,0.09259259259259259,0.05555555555555555,0.1111111111111111,0.0,0.027777777777777776,108.0,0.05555555555555555,0.2740740740740741,11657.184199999992,4.543106651306153,22.924074074074074,0.3611111111111111,0.21296296296296297,0.21296296296296297,2795.964122156565,4289.4583112937935,7085.422433450361
37.0,4.0,19.0,19.0,6.0,27.0,5.0,18.0,15.0,43.0,10.0,7.0,12.0,12.0,16.0,12.0,18.0,22.0,4.0,8.0,0.1178343949044586,0.012738853503184714,0.06050955414012739,0.06050955414012739,0.01910828025477707,0.08598726114649681,0.01592356687898089,0.05732484076433121,0.04777070063694268,0.13694267515923567,0.03184713375796178,0.022292993630573247,0.03821656050955414,0.03821656050955414,0.050955414012738856,0.03821656050955414,0.05732484076433121,0.07006369426751592,0.012738853503184714,0.025477707006369428,314.0,0.05732484076433121,0.11783439490445871,34043.10550000001,5.360962867736816,28.173885350318464,0.321656050955414,0.18471337579617833,0.3471337579617835,6665.363418271144,8336.09212952427,15001.455547795422
17.0,1.0,12.0,14.0,7.0,16.0,2.0,10.0,6.0,16.0,4.0,6.0,7.0,9.0,16.0,14.0,6.0,18.0,1.0,7.0,0.08994708994708994,0.005291005291005291,0.06349206349206349,0.07407407407407407,0.037037037037037035,0.08465608465608465,0.010582010582010581,0.05291005291005291,0.031746031746031744,0.08465608465608465,0.021164021164021163,0.031746031746031744,0.037037037037037035,0.047619047619047616,0.08465608465608465,0.07407407407407407,0.031746031746031744,0.09523809523809523,0.005291005291005291,0.037037037037037035,189.0,0.07936507936507936,-0.24656084656084667,20926.400600000008,5.303555488586425,53.36037037037035,0.31216931216931215,0.2275132275132275,0.2698412698412698,5873.995324694505,6809.986687813772,12683.982012508295
27.0,1.0,7.0,13.0,11.0,14.0,7.0,9.0,10.0,15.0,0.0,14.0,8.0,2.0,3.0,11.0,14.0,10.0,7.0,9.0,0.140625,0.005208333333333333,0.036458333333333336,0.06770833333333333,0.057291666666666664,0.07291666666666667,0.036458333333333336,0.046875,0.052083333333333336,0.078125,0.0,0.07291666666666667,0.041666666666666664,0.010416666666666666,0.015625,0.057291666666666664,0.07291666666666667,0.052083333333333336,0.036458333333333336,0.046875,192.0,0.140625,-0.17968749999999992,21135.2823,5.422576332092285,23.03859374999998,0.31770833333333337,0.24479166666666666,0.2864583333333333,3983.818429043029,5202.467643429058,9186.286072472085
15.0,1.0,10.0,9.0,6.0,17.0,2.0,12.0,7.0,19.0,6.0,6.0,12.0,14.0,6.0,8.0,9.0,17.0,1.0,4.0,0.08287292817679558,0.0055248618784530384,0.055248618784530384,0.049723756906077346,0.03314917127071823,0.09392265193370165,0.011049723756906077,0.06629834254143646,0.03867403314917127,0.10497237569060773,0.03314917127071823,0.03314917127071823,0.06629834254143646,0.07734806629834254,0.03314917127071823,0.04419889502762431,0.049723756906077346,0.09392265193370165,0.0055248618784530384,0.022099447513812154,181.0,0.06077348066298342,0.07348066298342538,19531.292099999984,4.82821102142334,33.553591160220975,0.3259668508287293,0.23756906077348067,0.27071823204419887,3801.5636112437182,5076.863824487619,8878.427435731326
27.0,6.0,20.0,18.0,8.0,33.0,6.0,34.0,18.0,21.0,8.0,14.0,10.0,9.0,16.0,23.0,17.0,28.0,0.0,8.0,0.08333333333333333,0.018518518518518517,0.06172839506172839,0.05555555555555555,0.024691358024691357,0.10185185185185185,0.018518518518518517,0.10493827160493827,0.05555555555555555,0.06481481481481481,0.024691358024691357,0.043209876543209874,0.030864197530864196,0.027777777777777776,0.04938271604938271,0.07098765432098765,0.05246913580246913,0.08641975308641975,0.0,0.024691358024691357,324.0,0.04938271604938271,0.02098765432098774,34668.35270000002,5.9263402938842775,31.869135802469124,0.3055555555555555,0.24691358024691357,0.22839506172839508,6629.543732169893,6561.046333839983,13190.590066009861
35.0,6.0,34.0,12.0,11.0,29.0,7.0,18.0,7.0,48.0,5.0,7.0,16.0,8.0,17.0,19.0,15.0,14.0,5.0,8.0,0.10903426791277258,0.018691588785046728,0.1059190031152648,0.037383177570093455,0.03426791277258567,0.09034267912772585,0.021806853582554516,0.056074766355140186,0.021806853582554516,0.14953271028037382,0.01557632398753894,0.021806853582554516,0.04984423676012461,0.024922118380062305,0.0529595015576324,0.059190031152647975,0.04672897196261682,0.04361370716510903,0.01557632398753894,0.024922118380062305,321.0,0.07476635514018691,0.0716510903426792,34669.9493,4.475354576110839,38.23582554517133,0.32398753894080995,0.22118380062305296,0.3115264797507788,7147.317952231481,9435.979335682892,16583.297287914356
22.0,1.0,12.0,19.0,16.0,21.0,12.0,12.0,10.0,31.0,4.0,11.0,20.0,16.0,16.0,20.0,10.0,21.0,3.0,8.0,0.07719298245614035,0.0035087719298245615,0.042105263157894736,0.06666666666666667,0.056140350877192984,0.07368421052631578,0.042105263157894736,0.042105263157894736,0.03508771929824561,0.10877192982456141,0.014035087719298246,0.03859649122807018,0.07017543859649122,0.056140350877192984,0.056140350877192984,0.07017543859649122,0.03508771929824561,0.07368421052631578,0.010526315789473684,0.028070175438596492,285.0,0.09473684210526316,-0.2610526315789478,31834.72260000005,6.170463752746582,46.98814035087719,0.3192982456140351,0.25263157894736843,0.26666666666666666,6502.816781906688,8142.984516497123,14645.801298403809
40.0,2.0,31.0,32.0,11.0,58.0,6.0,20.0,19.0,49.0,12.0,15.0,16.0,20.0,26.0,33.0,25.0,47.0,3.0,15.0,0.08333333333333333,0.004166666666666667,0.06458333333333334,0.06666666666666667,0.022916666666666665,0.12083333333333333,0.0125,0.041666666666666664,0.03958333333333333,0.10208333333333333,0.025,0.03125,0.03333333333333333,0.041666666666666664,0.05416666666666667,0.06875,0.052083333333333336,0.09791666666666667,0.00625,0.03125,480.0,0.06041666666666666,-0.13333333333333358,51290.32510000001,4.890961265563964,32.532916666666665,0.30208333333333337,0.25416666666666665,0.27708333333333335,9456.158917764871,10224.628260855148,19680.78717861999
